kind	pmid	year	first_author	sentence
purity	41558811	2026	Herold N	Of particular note is the patient P1 in the bottom row of the Vδ1high heatmap with a phenotypic profile similar to the Vδ1low group and having the lowest Vδ1 frequency (0.68%) within the Vδ1high group: this patient had an above-median OS of 657 days.
purity	41558811	2026	Herold N	Quantitative analysis revealed a low abundance of γδ T cells (figure 5B), which represented less than 2.0% of infiltrating T cells (figure 5C).
et	42382978	2026	Yu M	The γδ T cell cytotoxicity assay was set up by co-culturing 2 × 105 expanded Vδ1 or Vδ2 T cells and 1 × 105 CDH17-expressing tumor cells (2:1 E:T ratio) along with γδ TCE on 96-well plates.
purity	40785982	2025	Agbuduwe C	Gamma delta (γδ) T cells, which constitute about 5%–10% of peripheral blood lymphocytes, play key roles in tumor immunosurveillance and are often enriched within epithelial tissues.
purity	40785982	2025	Agbuduwe C	70 Recent updated results released by IN8bio indicated remarkable clinical responses in the AML cohort with 100% of trial participants remaining in complete remission after a median follow‐up of 20.1 months with the observation of γδ T‐cell persistence beyond 12 months.
purity	40785982	2025	Agbuduwe C	The γδ T cells (>90% Vδ2) infused were obtained from the same stem cell donors, expanded ex vivo with ZOL and IL‐2, and further cultured with artificial antigen‐presenting cells.
purity	40190167	2025	Boutin L	1 × 105 target cells were co-cultured for 4 h with amplified γδT cells (E/T ratio 1:1) in RPMI-1640 supplemented with 10% FBS containing Golgi Stop (BD Biosciences 554724) and anti-CD107a mAb for 4 h.
purity	40190167	2025	Boutin L	Target cells were treated for 18 h with zoledronic acid (Sigma, SML0223), followed by co-culture with amplified γδT cells (E/T ratio 10:1) in RPMI-1640 supplemented with 5% Human serum (Sigma, H5667) for 8 h.
purity	40897471	2025	Castenmiller SM	Of the remaining immune cells, CD3+ T cells were with a median of 64.5% most abundant (Fig 1D).
purity	40897471	2025	Castenmiller SM	CD3+ T-cell infiltrates in neuroblastoma lesions primarily consisted of αβ CD8+ T cells and conventional αβ CD4+ T cells (Tconv), together accounting for a median of 80% of CD3+ T cells (Figs 1E and S1A).
purity	40897471	2025	Castenmiller SM	We also detected γδ T cell infiltrates with a median of 9.2%, comprising up to 36% of the CD3+ T cells in one tumor lesion (Figs 1E and S1A).
purity	40897471	2025	Castenmiller SM	In contrast, well-expanding TIL products contained 64.0–91.7% CD45+ cells, and in nine samples, >90% of the CD45+ cells were CD3+ T cells (Fig 2D and E, black dots;
purity	40897471	2025	Castenmiller SM	Most strikingly, the production of IL-2 upon PMA/ionomycin stimulation was below 20% for CD8+ T cells and γδ T cells, and only four TIL products contained >20% IL-2–producing Tconv cells (Fig S3A and B).
purity	40148988	2025	Cieslak SG	However, over time and due to sequential infections during childhood, Vδ2 T cells expand and eventually constitute a significant portion (60–95%) of γδ T cells in adult peripheral blood (Fig.
purity	40236710	2025	Jiang S	A decreased percentage of γδ T cells was found in the AML-DN group compared to HIs (median: 3.88% vs.
dn	40236710	2025	Jiang S	A decreased percentage of γδ T cells was found in the AML-DN group compared to HIs (median: 3.88% vs.
purity	40236710	2025	Jiang S	In addition, the proportion of Vδ1 cells was higher in the AML-DN group when compared with HIs (median: 14.80% vs.
dn	40236710	2025	Jiang S	In addition, the proportion of Vδ1 cells was higher in the AML-DN group when compared with HIs (median: 14.80% vs.
purity	40236710	2025	Jiang S	A lower frequency of Vδ2 cells was found in the AML-DN group compared with the HIs (median: 53.20% vs.
dn	40236710	2025	Jiang S	A lower frequency of Vδ2 cells was found in the AML-DN group compared with the HIs (median: 53.20% vs.
purity	40236710	2025	Jiang S	First, the similar expression pattern of NKG2D on γδ T and its subset cells was AML-DN (median: 27.90%) < AML-CR (median: 64.00%) < HIs (median: 82.40%).
dn	40236710	2025	Jiang S	First, the similar expression pattern of NKG2D on γδ T and its subset cells was AML-DN (median: 27.90%) < AML-CR (median: 64.00%) < HIs (median: 82.40%).
purity	40236710	2025	Jiang S	Lower frequencies of NKG2D+ γδ (median: 27.90%), NKG2D+ Vδ1 (median: 19.50%), and NKG2D+ Vδ2 (median: 22.50%) in the AML-DN group were found compared with those in HIs and the CR group ( Figure 2C ;
dn	40236710	2025	Jiang S	Lower frequencies of NKG2D+ γδ (median: 27.90%), NKG2D+ Vδ1 (median: 19.50%), and NKG2D+ Vδ2 (median: 22.50%) in the AML-DN group were found compared with those in HIs and the CR group ( Figure 2C ;
purity	40236710	2025	Jiang S	Furthermore, the frequency of NKG2D+ Vδ2 in CR was statistically decreased compared with that of HIs (median: 78.50% vs.
purity	40236710	2025	Jiang S	Second, the expression patterns of TIGIT on γδ T and its subset cells were different from NKG2D expression, which showed HIs (median: 19.50%) < AML-CR (median: 27.1%) < AML-DN group (median: 58.20%) ( Figure 2D ;
dn	40236710	2025	Jiang S	Second, the expression patterns of TIGIT on γδ T and its subset cells were different from NKG2D expression, which showed HIs (median: 19.50%) < AML-CR (median: 27.1%) < AML-DN group (median: 58.20%) ( Figure 2D ;
purity	40236710	2025	Jiang S	A higher tendency of TIGIT+ γδ (median: 58.20% vs.
purity	40236710	2025	Jiang S	19.50%, p = 0.000), TIGIT+ Vδ1 (median: 79.90% vs.
purity	40236710	2025	Jiang S	76.60%, p = 0.193), and TIGIT+ Vδ2 (median: 46.70% vs.
dn	40236710	2025	Jiang S	12.20%, p = 0.000) was found in the AML-DN group compared with HIs ( Figure 2D ).
purity	40236710	2025	Jiang S	Similar expression patterns of Foxp3 on γδ T and its subset cells were also found in AML, which showed HIs (median: 0.83%) < AML-CR (median: 2.62%) < AML-DN (median: 4.51%) ( Figure 2E ;
dn	40236710	2025	Jiang S	Similar expression patterns of Foxp3 on γδ T and its subset cells were also found in AML, which showed HIs (median: 0.83%) < AML-CR (median: 2.62%) < AML-DN (median: 4.51%) ( Figure 2E ;
purity	40236710	2025	Jiang S	In the AML-DN group, there was a dramatically increased trend in Foxp3+ Vδ1 in the γδ T-cell subset (median: 4.21% vs.
dn	40236710	2025	Jiang S	In the AML-DN group, there was a dramatically increased trend in Foxp3+ Vδ1 in the γδ T-cell subset (median: 4.21% vs.
purity	40236710	2025	Jiang S	1.31%, p = 0.000) and Foxp3+ Vδ2 in the γδ T-cell subset (median: 6.74% vs.
purity	40236710	2025	Jiang S	In the CR group, the Foxp3+ population was also found to be higher than these three subgroups in γδ T cells (median: 2.90% vs.
purity	40236710	2025	Jiang S	Compared to the HIs, the percentage of NKG2D+ non-Vδ1/Vδ2 T cells was significantly decreased in the AML-DN group (median: 27.50% vs.
dn	40236710	2025	Jiang S	Compared to the HIs, the percentage of NKG2D+ non-Vδ1/Vδ2 T cells was significantly decreased in the AML-DN group (median: 27.50% vs.
purity	40236710	2025	Jiang S	72.00%, p < 0.001), while the percentages of TIGIT+ non-Vδ1/Vδ2 T cells (median: 53.00% vs.
purity	40236710	2025	Jiang S	35.40%, p < 0.001) and Foxp3+ non-Vδ1/Vδ2 T cells (median: 5.87% vs.
purity	40236710	2025	Jiang S	Interestingly, we observed a significant decrease in the frequency of NKG2D+TIGIT− subsets within the total γδ T cells (median: 7.18% vs.
purity	40236710	2025	Jiang S	64.10%, p = 0.000), as well as in the Vδ1 T cells (median: 3.08% vs.
purity	40236710	2025	Jiang S	17.20%, p = 0.000) and Vδ2 T cells (median: 6.55% vs.
dn	40236710	2025	Jiang S	77.30%, p = 0.000) in the AML-DN group compared to HIs ( Figure 3D ).
purity	40236710	2025	Jiang S	In contrast, the frequency of NKG2D−TIGIT+ subsets was significantly higher in the total γδ T cells (median: 26.00% vs.
purity	40236710	2025	Jiang S	3.33%, p = 0.000), as well as in the Vδ1 T cells (median: 60.30% vs.
purity	40236710	2025	Jiang S	11.40%, p = 0.000) and Vδ2 T cells (median: 31.40% vs.
dn	40236710	2025	Jiang S	0.62%, p = 0.000) in the AML-DN group compared to HIs ( Figure 3D ).
purity	40236710	2025	Jiang S	Compared with the CR group, the tendency of NKG2D+TIGIT− subsets expressing on the surface of total γδ T cells (median: 7.18% vs.
purity	40236710	2025	Jiang S	35.60%, p = 0.000), Vδ1 T cells (median: 3.08% vs.
purity	40236710	2025	Jiang S	35.30%, p = 0.000), and Vδ2 T cells (median: 6.55% vs.
dn	40236710	2025	Jiang S	52.00%, p = 0.000) was lower in the AML-DN group ( Figure 3D ).
purity	40236710	2025	Jiang S	Likewise, the frequencies of NKG2D−TIGIT+ subsets expressing on the surface of total γδ T cells (median: 26.0% vs.
purity	40236710	2025	Jiang S	7.73%, p = 0.000), Vδ1 T cells (median: 60.30% vs.
purity	40236710	2025	Jiang S	10.30%, p = 0.000), and Vδ2 T cells (median: 31.40% vs.
dn	40236710	2025	Jiang S	3.95%, p = 0.000) were higher in the AML-DN group compared with the CR group ( Figure 3D ).
purity	40236710	2025	Jiang S	Compared to AML-DN group, the percentage of NKG2D+TIGIT− non-Vδ1/Vδ2 T-cell subset was significantly increased in HIs (median: 23.90% vs.
dn	40236710	2025	Jiang S	Compared to AML-DN group, the percentage of NKG2D+TIGIT− non-Vδ1/Vδ2 T-cell subset was significantly increased in HIs (median: 23.90% vs.
purity	40236710	2025	Jiang S	7.50%, p < 0.001), whereas the proportion of NKG2D−TIGIT+ non-Vδ1/Vδ2 T-cell subset was significantly decreased (median: 31.10% vs.
purity	40236710	2025	Jiang S	We discovered that NKG2D+Foxp3− decreased in all γδ T subgroups: total γδ T cells (median: 19.80% vs.
purity	40236710	2025	Jiang S	82.50%, p = 0.000), Vδ1 T cells (median: 14.30% vs.
purity	40236710	2025	Jiang S	78.20%, p = 0.000), and Vδ2 T cells (median: 22.60% vs.
dn	40236710	2025	Jiang S	88.20%, p = 0.000) in the AML-DN group compared with the HIs ( Figure 3E ).
purity	40236710	2025	Jiang S	Inversely, the frequency of NKG2D−Foxp3+ was increased in total γδ T cells (median: 4.25% vs.
purity	40236710	2025	Jiang S	0.32%, p = 0.000), Vδ1 T cells (median: 4.07% vs.
purity	40236710	2025	Jiang S	0.17%, p = 0.000), and Vδ2 T cells (median: 4.60% vs.
dn	40236710	2025	Jiang S	0.35%, p = 0.000) in the AML-DN group compared with the HIs ( Figure 3E ).
purity	40236710	2025	Jiang S	Comparably, the lower tendency of NKG2D+Foxp3− subsets has been showed in total γδ T cells (median: 19.80% vs.
purity	40236710	2025	Jiang S	59.00%, p = 0.000), Vδ1 T cells (median: 14.30% vs.
purity	40236710	2025	Jiang S	61.60%, p = 0.000), and Vδ2 T cells (median: 22.60% vs.
dn	40236710	2025	Jiang S	75.00%, p = 0.000) in the AML-DN group compared with the CR group ( Figure 3E ).
purity	40236710	2025	Jiang S	Simultaneously, a higher tendency of NKG2D−Foxp3+ subsets has been shown in total γδ T cells (median: 4.25% vs.
purity	40236710	2025	Jiang S	1.64%, p = 0.009), Vδ1 T cells (median: 4.07% vs.
purity	40236710	2025	Jiang S	1.28%, p = 0.025), and Vδ2 T cells (median: 4.60% vs.
dn	40236710	2025	Jiang S	1.05%, p = 0.000) in the AML-DN group compared with the CR group ( Figure 3E ).
purity	40236710	2025	Jiang S	The results showed that the percentage of NKG2D+Foxp3− non-Vδ1/Vδ2 T cells was significantly reduced in both the AML-DN group (median: 26.80% vs.
dn	40236710	2025	Jiang S	The results showed that the percentage of NKG2D+Foxp3− non-Vδ1/Vδ2 T cells was significantly reduced in both the AML-DN group (median: 26.80% vs.
purity	40236710	2025	Jiang S	In contrast, the percentage of NKG2D−Foxp3+ non-Vδ1/Vδ2 T cells was significantly increased in both the AML-DN group (median: 4.90% vs.
dn	40236710	2025	Jiang S	In contrast, the percentage of NKG2D−Foxp3+ non-Vδ1/Vδ2 T cells was significantly increased in both the AML-DN group (median: 4.90% vs.
purity	41453774	2025	Liu W	For instance, the TcBuster system19 has demonstrated approximately 50% stable CAR integration into pan-γδ T cells, alongside robust expansion exceeding 5,000-fold during manufacturing.5
purity	40592738	2025	Nishimoto KP	Effector cells (Vδ1+CAR+ viable cells) were cocultured with target cells at various E:T ratios in RPMI 1640 medium (Gibco) containing 10% FBS.
purity	40592738	2025	Nishimoto KP	To activate and specifically expand the Vδ1 T cell subset, which represents a small fraction of PBMCs (0.2%–1.0%), a similar CAR-T manufacturing process as previously described was used8 (figure 2A), including transduction with a γ-RV encoding the CAR construct depicted in figure 2B.
purity	40592738	2025	Nishimoto KP	Flow cytometry analysis of ADI-270 final product averaged across both small and large-scale productions found a high purity of Vδ1 T cells (92.5%±2.1%), of which 72.0%±7.5% were CAR+ (figure 2D).
et	40592738	2025	Nishimoto KP	(B) The cytotoxic potential of ADI-270 was measured against a panel of cells derived from hematologic and solid tumors with varying levels of CD70 expression at a 1:1 E:T ratio for 72 hours.
et	40592738	2025	Nishimoto KP	(C) Comparison of cytotoxicity between ADI-270 and anti-CD70 CAR αβ T cell references against A498 and ACHN tumor cells at a 1:1 E:T ratio for 24 hours.
et	40592738	2025	Nishimoto KP	The cytotoxicity of ADI-270 against CD70 KO A498 cells alone (light blue) and in a mixture with CD70+ A498 cells (CD70+/−, dark blue) at a 1:1 E:T ratio for 48 hours.
et	40592738	2025	Nishimoto KP	(B) The cytotoxic potential of ADI-270 was measured against a panel of cells derived from hematologic and solid tumors with varying levels of CD70 expression at a 1:1 E:T ratio for 72 hours.
et	40592738	2025	Nishimoto KP	(C) Comparison of cytotoxicity between ADI-270 and anti-CD70 CAR αβ T cell references against A498 and ACHN tumor cells at a 1:1 E:T ratio for 24 hours.
et	40592738	2025	Nishimoto KP	The cytotoxicity of ADI-270 against CD70 KO A498 cells alone (light blue) and in a mixture with CD70+ A498 cells (CD70+/−, dark blue) at a 1:1 E:T ratio for 48 hours.
purity	39778860	2025	Park WH	Additionally, research on patients with Merkel cell carcinoma (MCC) revealed that the 4 predominant TCR clonotypes, comprising 69% of the total γδ TIL population, are Vδ1 TCR clones, indicating TCR-driven clonal expansion (Gherardin et al., 2021).
purity	40996786	2025	Portillo AL	All expanded γδ T cell and NK cell cultures were maintained in complete RPMI 1640 media supplemented with human IL-2 (100 U/mL) and cultured at 37°C and 5% CO2.
et	40996786	2025	Portillo AL	For transwell cytotoxicity assays, effector cells were seeded in the apical surface of the 0.4 μm transwell (Sarstedt) at 4:1 E:T ratio and CFSE+ OVCAR8 cells were seeded in the basolateral surface.
et	40996786	2025	Portillo AL	Expanded γδ T cells were incubated for 1 h at 37°C and 5% CO2 with blocking antibodies and then co-cultured with CFSE-labeled OVCAR8 or MDA-MB-231 cells in duplicates at a 4:1 E:T ratio in a 5 h cytotoxicity assay.
purity	40996786	2025	Portillo AL	Expanded γδ T cells were incubated for 1 h at 37°C and 5% CO2 with blocking antibodies and then co-cultured with CFSE-labeled OVCAR8 or MDA-MB-231 cells in duplicates at a 4:1 E:T ratio in a 5 h cytotoxicity assay.
purity	40996786	2025	Portillo AL	The percentage of Vδ1 T cells significantly increased from mean 6.14 ± 3.99% at pre-expansion to mean 70.20 ± 11.37% after eight weeks (Figure 1J).
purity	40996786	2025	Portillo AL	The Vδ2 T cells became almost completely absent after the expansion, significantly deceasing from mean 81.50 ± 7.60% to mean 3.79 ± 2.91%.
et	40996786	2025	Portillo AL	Expanded Vδ1 T cells exhibited a trend for greater killing at the 2.5:1 and 5:1 E:T ratios compared to Vδ2 T cells (Fig.
et	40996786	2025	Portillo AL	However, there was an overall lack of improvement in cytotoxicity at the 10:1 E:T from the 5:1 E:T ratio.
purity	40996786	2025	Portillo AL	NRG mice were injected intraperitoneally with OVCAR8-Luciferase cells (OVCAR8-Luc) and then administered either PBS (tumor only) or 20x106 expanded γδ T cells from a donor with > 95% Vδ1 T cells at multiple time points (Figure 3A).
purity	40996786	2025	Portillo AL	This is followed by delivery of AAVs containing a DNA template encoding the transgene of interest, which is incorporated via homologous recombination during the cell’s intrinsic DNA-repair process.27 For this study, we chose a HER2-specific second-generation CAR with a CD28 co-stimulatory domain and CD3ξ that was previously shown to enhance tumor targeting of human expanded NK cells and αβ T cells.28,36 Using this method, the HER2 CAR was integrated at the AAVS1 safe harbor locus of expanded Vδ1 T cells producing HER2 CAR/AAVS1 KO-Vδ1 T cells with 62% CAR expression (Figure 6A).
purity	40112194	2025	Zhu G	A final culture predominantly consisting of Vδ1 T cells (the proportion was ≈70%) was obtained using a combination of T cell activators and cytokine mix B.
purity	40112194	2025	Zhu G	These results are in contrast to the <40% purity obtained in the single cytokine group (Figure 4C,D, and Figure S6A, Supporting Information).
purity	40112194	2025	Zhu G	Consistent transduction efficiency (32.01%–58.64%) was observed across eight γδ T cell groups cultured from four different donors (activated with T cell activators or Lymactin) (Figure 4G and Figure S7A, Supporting Information).
purity	38321065	2024	Lien SC	Surprisingly, we found almost 10-fold expansion (3.68 to 35.8%) in the frequency of γδ T cells in patient E-013 who experienced a complete response to therapy (Fig.
purity	38321065	2024	Lien SC	Analysis of the peripheral blood from patient E-013 also showed a four-fold expansion of γδ T cells (1.4 to 7.28%) that peaked at week 12 and then subsequently declined (Fig.
purity	38321065	2024	Lien SC	Individual TRG and TRD genes were transduced into Jurkat76 using spinfection and after 5 days, TCR transfectants were selected to purity (>95% purity) using CD3 Microbeads (Miltenyi Biotec, Catalog #130-050-101).
et	38437507	2024	Mensurado S	For killing assays, AML cell lines or primary samples were stained with a dye and washed before coincubation with DOT cells at an effector-to-target ratio of 5:1, for 3 or 24 hours, in the presence of 100 ng/mL of interleukin-15 (Peprotech).
purity	38426099	2024	Verkerk T	Here, we investigated whether γδ T cells directly isolated from blood could be efficiently expanded while maintaining function. γδ T cell subsets were isolated using MACS separation, followed by FACS sorting, yielding >99% pure γδ T cells.
purity	38426099	2024	Verkerk T	Zoledronate based expansion of Vδ2 T cells in total PBMCs can generate over 90% pure Vδ2 T cells, but shows strong variation in yields between donors (59–63).
purity	38426099	2024	Verkerk T	Here, we report an isolation and expansion method which reproducibly generates high and >99% pure Vδ1 and Vδ2 T cell numbers after 14 days of expansion using PBMC as starting material.
purity	38426099	2024	Verkerk T	In short, γδ T cells per well were expanded in IMDM containing feeder cells (0.1x106 irradiated EBV-LCLs (50Gy) and 1x106 PBMCs (30Gy) per ml), 5% heat inactivated human serum (HS, Sanquin), 5% FCS and antibiotics supplemented with 120 U/mL IL-2 (Peprotech), 20 ng/mL IL-7 (Research grade, Miltenyi), 20 ng/mL IL-15 (Peprotech) and 1 μg/mL Phytohaemagglutinin (PHA, HA16 Remel™, Thermo Fisher Scientific) at the start of the culture.
purity	38426099	2024	Verkerk T	During expansion, the percentage of Vδ2+ T cells remained stable with a >98% purity with a minor reduction to approx.
purity	38426099	2024	Verkerk T	Direct isolation targeting the Vδ2 TCR thus yields pure Vδ2+ T cells populations (>99%) which can successfully be expanded.
purity	38426099	2024	Verkerk T	The percentage of CD3+Vδ2+ T cells significantly increased to 93-97% after a 14-day expansion period ( Figure 1E ).
purity	38426099	2024	Verkerk T	From two donors, γδ T cells were isolated from PBMCs using the TCRγ/δ+ T Cell Isolation Kit (Miltenyi), which comprised of 49% and 80% Vδ2+ T cells.
purity	38426099	2024	Verkerk T	Expansion of these γδ T cells yielded 20-27 million cells of which 76-96% were Vδ2+ T cells and 3-20% are CD3+Vδ2- cells ( Supplementary Figures 1E–G ).
purity	38426099	2024	Verkerk T	Before expansion, 38-54% of the Vδ2+ T cells were primarily of a central memory (TCM;
purity	38426099	2024	Verkerk T	After expansion, most Vδ2+ T cells exhibited a TEM phenotype which comprised 60-79% of the cells, followed by a TCM phenotype containing 17-28% of the cells ( Figures 1I, J ).
purity	38426099	2024	Verkerk T	90% Vδ1+ or Vδ2+ pure populations, with purity being increased to > 99% purity by additional FACS sort ( Supplementary Figure 1H ).
purity	38426099	2024	Verkerk T	Expansion of the MACS+FACS sorted cells generated >99% pure CD3+ T cells ( Figure 2B ).
purity	38426099	2024	Verkerk T	In contrast, plate bound activation of PBMCs yielded between 75-96% CD3+ cells, which still consisted of a significant number of conventional αβ T cells ( Supplementary Figures 2A–C ).
purity	38426099	2024	Verkerk T	Expansion of directly isolated Vδ1+ and Vδ2+ T cells (purity >95%) from three donors with an initial seeding density of 150 cells per well showed expansion ratios of >1000 fold at day 17 of expansion ( Figure 5 ).
purity	38426099	2024	Verkerk T	We described a methodology to directly isolate γδ T cells from PBMCs using MACS enrichment followed by FACS-based sorting, generating >99% pure γδ T cells.
purity	38426099	2024	Verkerk T	Again, a steady >99% purity is guaranteed with γδ specific MACS/FACS sort prior to expansion in contrast to other methods showing donor dependent γδ T cell frequencies.
purity	38426099	2024	Verkerk T	The pre-enrichment of γδ T cells by MACS isolation (purity γδ T cells of total cells: 80-90%) as described here, greatly reduces the time necessary to FACS sort the cells.
purity	36851283	2023	Hur G	RPMI 1640 medium (Lonza, Walkersville, MD, USA) supplemented with 10% fetal bovine serum (Gibco, Grand Island, NY, USA), 1% L-glutamine (Lonza, Walkersville, MD, USA), and 1% penicillin/streptomycin (Lonza, Walkersville, MD, USA) was used as a basic culture medium for γδ T cells. γδ T cells, at 5 × 105 cells/mL, were co-cultured in a 24-well plate with irradiated (100 Gy) aAPCs at a 2:1 T cell:aAPCs ratio with 200 U/mL of IL-2 (Proleukin;
purity	36851283	2023	Hur G	After one week of additional culture, Vδ1+ T cells accounted for 93.2% ± 4.4% of all cells (Figure 2a,b).
purity	36851283	2023	Hur G	Most cultured Vδ1+ T cells had differentiated into central memory cells (TCM, CD45RA-CD27+, 54.4% ± 18.4%) and effector memory cells (TEM, CD45RA-CD27−, 37.4% ± 22.2%).
et	36851283	2023	Hur G	U937 cells showed significantly higher susceptibility to killing by cord blood Vδ1+ T cells (77.7 ± 10.54%, E:T ratio = 10:1) than adult Vδ2+ T cells (63.8% ± 12.8%, E:T ratio = 10:1).
et	36851283	2023	Hur G	Meanwhile, K562 cells showed lower susceptibility to killing by cord blood Vδ1+ T cells (49.5% ± 17.4%, E:T ratio = 10:1) than adult Vδ2+ T cells (57.2% ± 34%, E:T ratio = 10:1), and Daudi cells showed susceptibility only to adult Vδ2+ T cells (87.5% ± 11.6%, 6% ± 6.9%, E:T ratio = 10:1).
purity	36851283	2023	Hur G	Meanwhile, K562 cells showed lower susceptibility to killing by cord blood Vδ1+ T cells (49.5% ± 17.4%, E:T ratio = 10:1) than adult Vδ2+ T cells (57.2% ± 34%, E:T ratio = 10:1), and Daudi cells showed susceptibility only to adult Vδ2+ T cells (87.5% ± 11.6%, 6% ± 6.9%, E:T ratio = 10:1).
purity	36851283	2023	Hur G	Peripheral blood Vδ1+ T cells cultured in the presence or absence of IL-2, soluble anti-CD3 antibody (clone OKT3), and IL-15, showed the highest NKp30 expression (28%) in Vδ1+ T cells cultured with the OKT3/IL-2/IL-15 combination [38].
purity	36376516	2023	Knight A	A small subset of Vδ3 T cells has been described, which plays a role in anti-cytomegalovirus (CMV) immunity [13]. γδ T cells account for 1–10% of all CD3 + circulating T cells but have been shown to expand in patients with hematological malignancies, such as lymphoma [14, 15], myeloma [16] and leukemia [17–20].
purity	36376516	2023	Knight A	The cell purity was routinely greater 97%.
purity	36376516	2023	Knight A	No significant differences were found for Vδ1 T cells in CML patients at diagnosis (0.03–32.9%, median 0.7) compared to HD (0.2–6.1%, median 1.1).
purity	36376516	2023	Knight A	Similar results were detected for frequencies of Vδ2 T cells in HD (0.4–18.5%, median 2.8) and CML patients at diagnosis (0.2–21.7%, median 2.0) as shown in Fig.
purity	36376516	2023	Knight A	Additionally, Vδ1 T cells (0.3–5.5%, median 0.6) and Vδ2 T cells (0.7–5.7%, median 2.1) found in EURO-SKI patients were not significantly different to HD.Fig.
et	36376516	2023	Knight A	Percentage of specific lysis at 5:1 ranged between K652 (mean 15.3%, SD 1.1%), LAMA-84 (mean 12.3%, SD 0.3%), KYO-1 (mean 13.2%, SD 0.4%).
purity	36376516	2023	Knight A	However, the same effector Vδ1 γδ T cells killed efficiently the multiple myeloma U266 tumor targets (mean 64.2%, SD 8.8%) at the same 5:1 E:T ratio.
et	36376516	2023	Knight A	We observed higher percentage of specific lysis at 5:1 ratio (mean 22.6%, SD 0.3%) and at 10:1 (mean 30.1%, SD 3.0%) compared to CML cell lines.
purity	36376516	2023	Knight A	All of the eight tested patient Vδ1 T cell samples were able to lyse CML tumor at low 5:1 ratio (mean 18.4%, SD 3.3%).
et	36376516	2023	Knight A	Also, we determined the cytotoxic reactivity of CML patients’ Vδ1 γδ T cells against allogeneic primary CML cells at 5:1 ratio (mean 40.4%, SD 7.5%) shown in Fig.
purity	36376516	2023	Knight A	Also, we determined the cytotoxic reactivity of CML patients’ Vδ1 γδ T cells against allogeneic primary CML cells at 5:1 ratio (mean 40.4%, SD 7.5%) shown in Fig.
et	36376516	2023	Knight A	Freshly sorted Vδ1 γδ T cells from healthy donors were co-cultured with CML targets for 4 h, and specific lysis was determined at 5:1 (white bars) and 10:1 (gray bars) effector/ target (E:T) ratio.
