category	authors	title	venue	year	pmid	doi	pmcid	url	fulltext_xml	topics	status
vd1_products	Wang F, Zhao J, Zhang T, Shi J.	Harnessing Vδ1+ T cells for next-generation immunotherapy: from mechanistic insights to clinical translation	Frontiers in immunology	2026	42344895	10.3389/fimmu.2026.1827307	PMC13286967	https://pmc.ncbi.nlm.nih.gov/articles/PMC13286967/	fulltext/wang_2026_pmid42344895.xml	comparator;engineered;review;target_disease;vdelta1	fulltext_xml
vd1_products	Yu M, Mu G, Chen P, Bi H, Zhou F, Zha Z, Huang S, Jiang H, Jin Y, Chen Y, Chiu ML, Zhang D.	Novel ADC and γδ T cell engager targeting CDH17 for the therapy of gastrointestinal cancers	Antibody therapeutics	2026	42382978	10.1093/abt/tbag012	PMC13317742	https://pmc.ncbi.nlm.nih.gov/articles/PMC13317742/	fulltext/yu_2026_pmid42382978.xml	engineered;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Agbuduwe C, Maher J, Anderson J.	Harnessing the immunotherapeutic potentials of gamma delta T cells against hematological malignancies	HemaSphere	2025	40785982	10.1002/hem3.70182	PMC12331877	https://pmc.ncbi.nlm.nih.gov/articles/PMC12331877/	fulltext/agbuduwe_2025_pmid40785982.xml	clinical;expansion_product;quantitative;review;vdelta1	fulltext_xml
vd1_products	Berthelot I, McNally A, Hart V, Fukazawa Y, Batada N, Rout N.	Optimized In Vitro Expansion of Vδ1+ γδT Cells from Nonhuman Primate Peripheral Blood	bioRxiv	2025		10.64898/2025.12.03.692135		https://doi.org/10.64898/2025.12.03.692135		expansion_product;phenotype_subsets;quantitative;vdelta1	metadata_only
vd1_products	Boutin L, Liu M, Déchanet Merville J, Bedoya-Reina O, Wilhelm MT.	EphA2 and phosphoantigen-mediated selective killing of medulloblastoma by γδT cells preserves neuronal and stem cell integrity	Oncoimmunology	2025	40190167	10.1080/2162402x.2025.2485535	PMC11980450	https://pmc.ncbi.nlm.nih.gov/articles/PMC11980450/	fulltext/boutin_2025_pmid40190167.xml	engineered;expansion_product;quantitative;target_disease;vdelta1	fulltext_xml
vd1_products	Castenmiller SM, Borst AL, Wardak L, Molenaar JJ, Papadopoulou M, de Krijger RR, van der Steeg AF, van Noesel MM, Vermijlen D, de Groot R, Wienke J, Wolkers MC.	γδ T cells are the prime antitumoral T cells in pediatric neuroblastoma	Life science alliance	2025	40897471	10.26508/lsa.202503249	PMC12405002	https://pmc.ncbi.nlm.nih.gov/articles/PMC12405002/	fulltext/castenmiller_2025_pmid40897471.xml	comparator;expansion_product;target_disease;vdelta1	fulltext_xml
vd1_products	Cieslak SG, Shahbazi R.	Gamma delta T cells and their immunotherapeutic potential in cancer	Biomarker research	2025	40148988	10.1186/s40364-025-00762-6	PMC11951843	https://pmc.ncbi.nlm.nih.gov/articles/PMC11951843/	fulltext/cieslak_2025_pmid40148988.xml	clinical;review;vdelta1	fulltext_xml
vd1_products	Gatti LC, Nicolasen MJ, Keramati F, Brazda P, Meringa AD, De Bont DA, Aarts-Riemens T, Brandwijk WJC, van der Wijst MI, Stuut AH, Gasull Celades L, Zawal D, Vazaios K, Daudeij A, Huismans MA, Parigiani MA, Straetemans T, Beringer DX, Kranenburg O, Berlin C, Minguet S, Kesselring R, Stunnenberg HG, Roodhart JM, Sebestyen Z, Kuball J.	Functional γδT-omics pipeline reveals compartmentalization of Vδ1⁺ T cell migration, tumor-reactivity, and clonality in human colorectal cancer	bioRxiv	2025		10.1101/2025.08.19.671055		https://doi.org/10.1101/2025.08.19.671055		expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Hsu AT, O'Donoghue RJJ, Tsantikos E, Gottschalk TA, Borger JG, Gherardin NA, Xu C, Koay HF, Godfrey DI, Ernst M, Anderson GP, Hibbs ML.	An unconventional T cell nexus drives HCK-mediated chronic obstructive pulmonary disease in mice	EBioMedicine	2025	40245497	10.1016/j.ebiom.2025.105707	PMC12143211	https://pmc.ncbi.nlm.nih.gov/articles/PMC12143211/	fulltext/hsu_2025_pmid40245497.xml	engineered;expansion_product;target_disease;vdelta1	fulltext_xml
vd1_products	Jiang S, Zheng S, Yao C, Ning D, Zou S, Zhan J, Lan T, Yi T, Jin Z, Wu X.	Heterogeneity of γδ T-cell subsets and their clinical correlation in patients with AML	Frontiers in immunology	2025	40236710	10.3389/fimmu.2025.1552235	PMC11996841	https://pmc.ncbi.nlm.nih.gov/articles/PMC11996841/	fulltext/jiang_2025_pmid40236710.xml	clinical;comparator;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Liu W, Moriarity BS, Webber BR.	Genetic engineering and allogeneic optimization of Vδ1 γδ CAR-T cells (ADI-270) for cancer immunotherapy	Journal for immunotherapy of cancer	2025	41453774	10.1136/jitc-2025-013537	PMC12742126	https://pmc.ncbi.nlm.nih.gov/articles/PMC12742126/	fulltext/liu_2025_pmid41453774.xml	comparator;engineered;vdelta1	fulltext_xml
vd1_products	Mysona DP, Shah A, Jaeger N, Almadadi A, Orr B, McIndoe R, Johnson M, Higgins R, Rungruang B, Ghamande S, Hedrick C, Ley K.	The protective role of γδ T cells in endometrial cancer	Cancer immunology, immunotherapy : CII	2025	41021035	10.1007/s00262-025-04177-y	PMC12480308	https://pmc.ncbi.nlm.nih.gov/articles/PMC12480308/	fulltext/mysona_2025_pmid41021035.xml	expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Nishimoto KP, Lamture G, Chanthery Y, Teague AG, Verma Y, Au M, Smith-Boeck M, Salum M, Murthy P, Gundurao SRY, Kaur R, Zhang J, Azameera A, Wong JTS, Speltz EB, Wang KM, Doan A, Sethuraman J, Bhatwala D, Giner-Rubio A, Puligujja P, Budworth H, Rold CJ, Panuganti S, Jakobovits A, Herrman M, Bhat A, Green S, Aftab BT.	ADI-270: an armored allogeneic gamma delta T cell therapy designed to target CD70-expressing solid and hematologic malignancies	Journal for immunotherapy of cancer	2025	40592738	10.1136/jitc-2025-011704	PMC12215124	https://pmc.ncbi.nlm.nih.gov/articles/PMC12215124/	fulltext/nishimoto_2025_pmid40592738.xml	comparator;engineered;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Park WH, Lee HK.	Human γδ T cells in the tumor microenvironment: Key insights for advancing cancer immunotherapy	Molecules and cells	2025	39778860	10.1016/j.mocell.2025.100177	PMC11833627	https://pmc.ncbi.nlm.nih.gov/articles/PMC11833627/	fulltext/park_2025_pmid39778860.xml	comparator;engineered;phenotype_subsets;review;vdelta1	fulltext_xml
vd1_products	Portillo AL, Mehboob M, Snyder G, Moinuddin A, Ritchie TM, Balint E, Moore AE, Sookhaklari M, Bramson JL, Lee DA, Naeimi Kararoudi M, Ashkar AA.	IL-21-reprogrammed Vδ1 T cells exert killing against solid tumors which is enhanced by CAR arming for off-the-shelf immunotherapy	Oncoimmunology	2025	40996786	10.1080/2162402x.2025.2562210	PMC12477882	https://pmc.ncbi.nlm.nih.gov/articles/PMC12477882/	fulltext/portillo_2025_pmid40996786.xml	comparator;engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Safavi A, Samir J, Singh M, Bonomi M, Louie RY, Micklethwaite K, Luciani F.	Identification of clonally expanded γδ T-cell populations during CAR-T cell therapy	Immunology and cell biology	2025	39500484	10.1111/imcb.12834		https://doi.org/10.1111/imcb.12834		engineered;expansion_product;vdelta1	metadata_only
vd1_products	Silva-Romeiro S, Sánchez-León ML, Jiménez-Cortegana C, de Toro-Salas R, Machuca Aguado J, Sánchez-Margalet V, de la Cruz-Merino L.	Gamma-delta T cells in breast cancer: Dual role in tumor immunity and emerging therapeutic approaches	International review of cell and molecular biology	2025	41161891	10.1016/bs.ircmb.2025.08.013		https://doi.org/10.1016/bs.ircmb.2025.08.013		engineered;review;target_disease;vdelta1	metadata_only
vd1_products	Zhu G, Sun Z, Liu Y, Liu J, Guo L, Pei G, Jiang Y, Miao B, Li Z, Zhang P, Tang D, Zhang W, Wang C.	Rational Design and Organoid-Based Evaluation of a Cocktail CAR-γδ T Cell Therapy for Heterogeneous Glioblastoma	Advanced science (Weinheim, Baden-Wurttemberg, Germany)	2025	40112194	10.1002/advs.202501772	PMC12097020	https://pmc.ncbi.nlm.nih.gov/articles/PMC12097020/	fulltext/zhu_2025_pmid40112194.xml	engineered;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Di Simone M, Corsale AM, Toia F, Shekarkar Azgomi M, Di Stefano AB, Lo Presti E, Cordova A, Montesano L, Dieli F, Meraviglia S.	Tumor-infiltrating γδ T cells as targets of immune checkpoint blockade in melanoma	Journal of leukocyte biology	2024	38324004	10.1093/jleuko/qiae023		https://doi.org/10.1093/jleuko/qiae023		clinical;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Gray JI, Caron DP, Wells SB, Guyer R, Szabo P, Rainbow D, Ergen C, Rybkina K, Bradley MC, Matsumoto R, Pethe K, Kubota M, Teichmann S, Jones J, Yosef N, Atkinson M, Brusko M, Brusko TM, Connors TJ, Sims PA, Farber DL.	Human γδ T cells in diverse tissues exhibit site-specific maturation dynamics across the life span	Science immunology	2024	38848342	10.1126/sciimmunol.adn3954	PMC11425769	https://pmc.ncbi.nlm.nih.gov/articles/PMC11425769/		comparator;cytotoxicity_et;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Juraske C, Krissmer SM, Teuber ES, Parigiani MA, Strietz J, Wesch D, Kabelitz D, Minguet S, Schamel WW.	Reprogramming of human γδ T cells by expression of an anti-CD19 TCR fusion construct (εTRuC) to enhance tumor killing	Journal of leukocyte biology	2024	38149982	10.1093/jleuko/qiad128		https://doi.org/10.1093/jleuko/qiad128		comparator;engineered;expansion_product;vdelta1	metadata_only
vd1_products	Li W, Zhao X, Ren C, Gao S, Han Q, Lu M, Li X.	The therapeutic role of γδT cells in TNBC	Frontiers in immunology	2024	38933280	10.3389/fimmu.2024.1420107	PMC11199784	https://pmc.ncbi.nlm.nih.gov/articles/PMC11199784/	fulltext/li_2024_pmid38933280.xml	clinical;expansion_product;review;target_disease;vdelta1	fulltext_xml
vd1_products	Lien SC, Ly D, Yang SYC, Wang BX, Clouthier DL, St Paul M, Gadalla R, Noamani B, Garcia-Batres CR, Boross-Harmer S, Bedard PL, Pugh TJ, Spreafico A, Hirano N, Razak ARA, Ohashi PS.	Tumor reactive γδ T cells contribute to a complete response to PD-1 blockade in a Merkel cell carcinoma patient	Nature communications	2024	38321065	10.1038/s41467-024-45449-y	PMC10848161	https://pmc.ncbi.nlm.nih.gov/articles/PMC10848161/	fulltext/lien_2024_pmid38321065.xml	comparator;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Mensurado S, Condeço C, Sánchez-Martínez D, Shirley S, Coelho RML, Tirado N, Vinyoles M, Blanco-Domínguez R, Barros L, Galvão B, Custódio N, Gomes da Silva M, Menéndez P, Silva-Santos B.	CD155/PVR determines acute myeloid leukemia targeting by Delta One T cells	Blood	2024	38437507	10.1182/blood.2023022992	PMC11033583	https://pmc.ncbi.nlm.nih.gov/articles/PMC11033583/	fulltext/mensurado_2024_pmid38437507.xml	clinical;cytotoxicity_et;engineered;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Reinstein ZZ, Zhang Y, Ospina OE, Nichols MD, Chu VA, Pulido AM, Prieto K, Nguyen JV, Yin R, Moran Segura C, Usman A, Sell B, Ng S, de la Iglesia JV, Chandra S, Sosman JA, Cho RJ, Cheng JB, Ivanova E, Koralov SB, Slebos RJC, Chung CH, Khushalani NI, Messina JL, Sarnaik AA, Zager JS, Sondak VK, Vaske C, Kim S, Brohl AS, Mi X, Pierce BG, Wang X, Fridley BL, Tsai KY, Choi J.	Preexisting Skin-Resident CD8 and γδ T-cell Circuits Mediate Immune Response in Merkel Cell Carcinoma and Predict Immunotherapy Efficacy	Cancer discovery	2024	39058036	10.1158/2159-8290.cd-23-0798	PMC11954000	https://pmc.ncbi.nlm.nih.gov/articles/PMC11954000/		expansion_product;quantitative;vdelta1	metadata_only
vd1_products	Safavi A, Samir J, Singh M, Bonomi M, Louie RHY, Micklethwaite K, Luciani F.	Identification of clonally expanded Tγδ populations during CAR-T cell therapy	Authorea Preprints	2024		10.22541/au.172525996.65227889/v1		https://doi.org/10.22541/au.172525996.65227889/v1		engineered;expansion_product;vdelta1	metadata_only
vd1_products	Verkerk T, Pappot AT, Jorritsma T, King LA, Duurland MC, Spaapen RM, van Ham SM.	Isolation and expansion of pure and functional γδ T cells	Frontiers in immunology	2024	38426099	10.3389/fimmu.2024.1336870	PMC10902048	https://pmc.ncbi.nlm.nih.gov/articles/PMC10902048/	fulltext/verkerk_2024_pmid38426099.xml	cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;vdelta1	fulltext_xml
vd1_products	Wang C, Lai AY, Baiu DC, Smith KA, Odorico JS, Wilson K, Schreiber T, de Silva S, Gumperz JE.	Analysis of Butyrophilin-Mediated Activation of γδ T Cells from Human Spleen	Journal of immunology (Baltimore, Md. : 1950)	2024	37991420	10.4049/jimmunol.2300588		https://doi.org/10.4049/jimmunol.2300588		comparator;expansion_product;phenotype_subsets;vdelta1	metadata_only
vd1_products	Zhao RD, Liu DJ, Li JW, Wang Y, Lin JH, Zhang YT, Li Y, Zhan MX, Yin ZN, Lu LG, Liu B.	Landscape and prognostic values of lymphocytes in patients with hepatocellular carcinoma undergoing transarterial embolization	Journal of leukocyte biology	2024	38648512	10.1093/jleuko/qiae094		https://doi.org/10.1093/jleuko/qiae094		clinical;target_disease;vdelta1	metadata_only
vd1_products	Costa GP, Mensurado S, Silva-Santos B.	Therapeutic avenues for γδ T cells in cancer	Journal for immunotherapy of cancer	2023	38007241	10.1136/jitc-2023-007955	PMC10680012	https://pmc.ncbi.nlm.nih.gov/articles/PMC10680012/	fulltext/costa_2023_pmid38007241.xml	clinical;comparator;engineered;expansion_product;review;vdelta1	fulltext_xml
vd1_products	Harmon C, Zaborowski A, Moore H, St Louis P, Slattery K, Duquette D, Scanlan J, Kane H, Kunkemoeller B, McIntyre CL, Scannail AN, Moran B, Anderson AC, Winter D, Brennan D, Brehm MA, Lynch L.	γδ T cell dichotomy with opposing cytotoxic and wound healing functions in human solid tumors	Nature cancer	2023	37474835	10.1038/s43018-023-00589-w		https://doi.org/10.1038/s43018-023-00589-w		clinical;comparator;expansion_product;phenotype_subsets;target_disease;vdelta1	metadata_only
vd1_products	Hur G, Choi H, Lee Y, Sohn HJ, Kim SY, Kim TG.	In Vitro Expansion of Vδ1+ T Cells from Cord Blood by Using Artificial Antigen-Presenting Cells and Anti-CD3 Antibody	Vaccines	2023	36851283	10.3390/vaccines11020406	PMC9961230	https://pmc.ncbi.nlm.nih.gov/articles/PMC9961230/	fulltext/hur_2023_pmid36851283.xml	comparator;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Knight A, Piskacek M, Jurajda M, Prochazkova J, Racil Z, Zackova D, Mayer J.	Expansions of tumor-reactive Vdelta1 gamma-delta T cells in newly diagnosed patients with chronic myeloid leukemia	Cancer immunology, immunotherapy : CII	2023	36376516	10.1007/s00262-022-03312-3	PMC10110709	https://pmc.ncbi.nlm.nih.gov/articles/PMC10110709/	fulltext/knight_2023_pmid36376516.xml	comparator;cytotoxicity_et;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
vd1_products	Li R, Xu J, Wu M, Liu S, Fu X, Shang W, Wang T, Jia X, Wang F.	Circulating CD4+ Treg, CD8+ Treg, and CD3+ γδ T Cell Subpopulations in Ovarian Cancer	Medicina (Kaunas, Lithuania)	2023	36837407	10.3390/medicina59020205	PMC9958753	https://pmc.ncbi.nlm.nih.gov/articles/PMC9958753/	fulltext/li_2023_pmid36837407.xml	comparator;expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Mensurado S, Blanco-Domínguez R, Silva-Santos B.	The emerging roles of γδ T cells in cancer immunotherapy	Nature reviews. Clinical oncology	2023	36624304	10.1038/s41571-022-00722-1		https://doi.org/10.1038/s41571-022-00722-1		comparator;expansion_product;review;vdelta1	metadata_only
vd1_products	Rancan C, Arias-Badia M, Dogra P, Chen B, Aran D, Yang H, Luong D, Ilano A, Li J, Chang H, Kwek SS, Zhang L, Lanier LL, Meng MV, Farber DL, Fong L.	Exhausted intratumoral Vδ2- γδ T cells in human kidney cancer retain effector function	Nature immunology	2023	36928415	10.1038/s41590-023-01448-7	PMC10063448	https://pmc.ncbi.nlm.nih.gov/articles/PMC10063448/	fulltext/rancan_2023_pmid36928415.xml	cytotoxicity_et;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Sanz M, Mann BT, Ryan PL, Bosque A, Pennington DJ, Hackstein H, Soriano-Sarabia N.	Deep characterization of human γδ T cell subsets defines shared and lineage-specific traits	Frontiers in immunology	2023	37063856	10.3389/fimmu.2023.1148988	PMC10102470	https://pmc.ncbi.nlm.nih.gov/articles/PMC10102470/	fulltext/sanz_2023_pmid37063856.xml	expansion_product;phenotype_subsets;quantitative;vdelta1	fulltext_xml
vd1_products	Schadeck J, Oberg HH, Peipp M, Hedemann N, Schamel WW, Bauerschlag D, Wesch D.	Vdelta1 T cells are more resistant than Vdelta2 T cells to the immunosuppressive properties of galectin-3	Frontiers in immunology	2023	38259448	10.3389/fimmu.2023.1286097	PMC10800970	https://pmc.ncbi.nlm.nih.gov/articles/PMC10800970/	fulltext/schadeck_2023_pmid38259448.xml	expansion_product;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	de Vries NL, van de Haar J, Veninga V, Chalabi M, Ijsselsteijn ME, van der Ploeg M, van den Bulk J, Ruano D, van den Berg JG, Haanen JB, Zeverijn LJ, Geurts BS, de Wit GF, Battaglia TW, Gelderblom H, Verheul HMW, Schumacher TN, Wessels LFA, Koning F, de Miranda NFCC, Voest EE.	γδ T cells are effectors of immunotherapy in cancers with HLA class I defects	Nature	2023	36631610	10.1038/s41586-022-05593-1	PMC9876799	https://pmc.ncbi.nlm.nih.gov/articles/PMC9876799/	fulltext/de_2023_pmid36631610.xml	comparator;engineered;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
vd1_products	Belghali MY, Belghali MY, Admou B, Brahimi M, Khouchani M, Ba-M'hamed S.	Immune tumoral microenvironment in gliomas: focus on CD3+ T cells, Vδ1+ T cells, and microglia/macrophages	Immunologic research	2022	35006549	10.1007/s12026-022-09260-5		https://doi.org/10.1007/s12026-022-09260-5		comparator;expansion_product;quantitative;target_disease;vdelta1	metadata_only
vd1_products	Bruni E, Cimino MM, Donadon M, Carriero R, Terzoli S, Piazza R, Ravens S, Prinz I, Cazzetta V, Marzano P, Kunderfranco P, Peano C, Soldani C, Franceschini B, Colombo FS, Garlanda C, Mantovani A, Torzilli G, Mikulak J, Mavilio D.	Intrahepatic CD69+Vδ1 T cells re-circulate in the blood of patients with metastatic colorectal cancer and limit tumor progression	Journal for immunotherapy of cancer	2022	35863820	10.1136/jitc-2022-004579	PMC9310256	https://pmc.ncbi.nlm.nih.gov/articles/PMC9310256/	fulltext/bruni_2022_pmid35863820.xml	clinical;expansion_product;phenotype_subsets;quantitative;target_disease;vdelta1	fulltext_xml
vd1_products	Ferry GM, Agbuduwe C, Forrester M, Dunlop S, Chester K, Fisher J, Anderson J, Barisa M.	A Simple and Robust Single-Step Method for CAR-Vδ1 γδT Cell Expansion and Transduction for Cancer Immunotherapy	Frontiers in immunology	2022	35711450	10.3389/fimmu.2022.863155	PMC9197253	https://pmc.ncbi.nlm.nih.gov/articles/PMC9197253/	fulltext/ferry_2022_pmid35711450.xml	comparator;engineered;expansion_product;vdelta1	fulltext_xml
vd1_products	He W, Hu Y, Chen D, Li Y, Ye D, Zhao Q, Lin L, Shi X, Lu L, Yin Z, He X, Gao Y, Wu Y.	Hepatocellular carcinoma-infiltrating γδ T cells are functionally defected and allogenic Vδ2+ γδ T cell can be a promising complement	Clinical and translational medicine	2022	35390227	10.1002/ctm2.800	PMC8989380	https://pmc.ncbi.nlm.nih.gov/articles/PMC8989380/	fulltext/he_2022_pmid35390227.xml	clinical;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Khairallah C, Bettke JA, Gorbatsevych O, Qiu Z, Zhang Y, Cho K, Kim KS, Chu TH, Imperato JN, Hatano S, Romanov G, Yoshikai Y, Puddington L, Surh CD, Bliska JB, van der Velden AWM, Sheridan BS.	A blend of broadly-reactive and pathogen-selected Vγ4 Vδ1 T cell receptors confer broad bacterial reactivity of resident memory γδ T cells	Mucosal immunology	2022	34462572	10.1038/s41385-021-00447-x	PMC8738109	https://pmc.ncbi.nlm.nih.gov/articles/PMC8738109/	fulltext/khairallah_2022_pmid34462572.xml	expansion_product;vdelta1	fulltext_xml
vd1_products	Li P, Yuan W, Wu R, Zeng C, Li K, Lu L.	Androgens in Patients With Luminal B and HER2 Breast Cancer Might Be a Biomarker Promoting Anti-PD-1 Efficacy	Frontiers in oncology	2022	35880165	10.3389/fonc.2022.917400	PMC9307975	https://pmc.ncbi.nlm.nih.gov/articles/PMC9307975/	fulltext/li_2022_pmid35880165.xml	clinical;phenotype_subsets;target_disease;vdelta1	fulltext_xml
vd1_products	Nguyen S, Chevalier MF, Benmerzoug S, Cesson V, Schneider AK, Rodrigues-Dias SC, Dartiguenave F, Lucca I, Jichlinski P, Roth B, Nardelli-Haefliger D, Derré L.	Vδ2 T cells are associated with favorable clinical outcomes in patients with bladder cancer and their tumor reactivity can be boosted by BCG and zoledronate treatments	Journal for immunotherapy of cancer	2022	36002184	10.1136/jitc-2022-004880	PMC9413168	https://pmc.ncbi.nlm.nih.gov/articles/PMC9413168/	fulltext/nguyen_2022_pmid36002184.xml	comparator;cytotoxicity_et;expansion_product;phenotype_subsets;vdelta1	fulltext_xml
vd1_products	Saura-Esteller J, de Jong M, King LA, Ensing E, Winograd B, de Gruijl TD, Parren PWHI, van der Vliet HJ.	Gamma Delta T-Cell Based Cancer Immunotherapy: Past-Present-Future	Frontiers in immunology	2022	35784326	10.3389/fimmu.2022.915837	PMC9245381	https://pmc.ncbi.nlm.nih.gov/articles/PMC9245381/	fulltext/sauraesteller_2022_pmid35784326.xml	clinical;expansion_product;quantitative;review;vdelta1	fulltext_xml
